,English,Predicted,Target
708,kamjor,कमजोर,कमज़ोर
709,kamzor,कमजोर,कमज़ोर
710,kamatar,कमातर,कमतर
711,kamtar,कामतर,कमतर
712,kalamjeet,कलामजीत,कमलजीत
713,kamaljeet,कमल्जीत,कमलजीत
714,kamaauu,कमाऊ,कमाऊ
715,kamau,कमौ,कमाऊ
716,kamaate,कमाते,कमाते
717,kamate,कमाते,कमाते
718,kamere,कामेरे,कमेरे
719,kmere,कमरे,कमेरे
720,karanj,करणज,करंज
721,kranj,क्रांज,करंज
722,karanjiya,करणजीय,करंजिया
723,kardhe,कार्दे,करघे
724,karghe,कारघे,करघे
725,karachana,कराचना,करछना
726,karchhana,कर्चहना,करछना
727,karna,करना,करना
728,karpatri,करपत्रि,करपात्री
729,karam,कराम,करम
730,karoor,करूर,करूर
731,karur,करुर,करूर
732,karnataka,करनातका,कर्नाटका
733,karvi,करवी,कर्वी
734,kurvi,कुर्वी,कर्वी
735,kalmein,कालमें,कलमें
736,kalmen,कालमें,कलमें
737,kalraj,कालराज,कलराज
738,kalika,कालीका,कलिका
739,kalpanaon,कल्पनाओं,कल्पनाओं
740,kalpnaon,कल्पनाओं,कल्पनाओं
741,kavvaliyon,कव्वलियों,कव्वालियों
742,qawwaliyon,कव्वालियों,कव्वालियों
743,kavvali,कव्वली,कव्वाली
744,qawwali,कव्वाली,कव्वाली
745,kashton,कष्टों,कष्टों
746,kasarat,कसरत,कसरत
747,kasrat,कसरत,कसरत
748,kasara,कसरा,कसारा
749,kasida,कसीदा,कसीदा
750,kahane,कहाने,कहने
751,kahne,कहने,कहने
752,kahlaya,कहलाया,कहलाया
753,kahaniyon,कहानियों,कहानियों
754,kile,किले,क़िले
755,kanji,कांजी,कांजी
756,cant,केंट,कांट
757,kant,कांट,कांट
758,kanti,कांटी,कांति
759,kakoo,ककू,काकू
760,kaku,काकू,काकू
761,kaagaj,काग़ज़,कागज़
762,kaagaz,काग़ज़,कागज़
763,kagaj,कागज,कागज़
764,kagaz,काग़ज़,कागज़
765,kaaji,काजी,काजी
766,kaji,काजी,काजी
767,kazi,काजी,काजी
768,qazi,काजी,काजी
769,kajoo,काजू,काजू
770,kaju,काजू,काजू
771,kapadi,कपड़ी,कापड़ी
772,kapdi,कपड़ी,कापड़ी
773,kamraj,कामराज,कामराज
774,kamottejana,कमोत्तेजना,कामोत्तेजना
775,kamottejna,कमोत्तेजन,कामोत्तेजना
776,kailana,कैलाना,कायलाना
777,kaylana,कायलना,कायलाना
778,carfi,कारफी,कार्की
779,karki,कारकी,कार्की
780,kartik,कार्टिक,कार्तिक
781,karyakartaon,कार्यकार्ताओं,कार्यकर्ताओं
782,karykartaaon,कार्यकार्ताओं,कार्यकर्ताओं
783,karykartaon,कार्यकार्ताओं,कार्यकर्ताओं
784,karyabhar,कार्यभर,कार्यभार
785,karybhar,कार्यभर,कार्यभार
786,karyarat,कार्यरत,कार्यरत
787,karyrat,कार्रात,कार्यरत
788,kaalpi,काल्पी,कालपी
789,kalapi,कलापी,कालपी
790,kalpi,कल्पी,कालपी
791,kalika,कालीका,कालिका
792,kalighat,कालीघात,कालीघाट
793,coldvel,कल्वल,काल्डवेल
794,kaldvel,काल्वाइल,काल्डवेल
795,kaldwell,काल्वाइल,काल्डवेल
796,kaav,काव,काव
797,kav,कव,काव
798,kaasht,काष्ट,काश्त
799,kasht,कष्ट,काश्त
800,kasim,कसीम,कासिम
801,qasim,कासिम,कासिम
802,kasimabad,कसीमाबाद,कासिमाबाद
803,kiya,किया,किया
804,kiliyan,किलियां,किलियन
805,killat,किल्टल,किल्लत
806,killi,किली,किल्ली
807,kisaani,किसानी,किसानी
808,kisani,किसनी,किसानी
809,kisanon,किसनों,किसानों
810,keede,कीड़े,कीड़े
811,kide,कीड,कीड़े
812,keynote,कीनोट,कीनोट
813,kinote,किनोट,कीनोट
814,kiratpur,किरातपुर,कीरतपुर
815,kundal,कुंदल,कुंडल
816,kundaliya,कुंदलिया,कुंडलियाँ
817,kundaliyan,कुंदलियां,कुंडलियाँ
818,kutta,कुट्ता,कुत्ता
819,kuposhit,कुपोषित,कुपोषित
820,kumau,कुमौ,कुमाऊ
821,kumavat,कुमावट,कुमावत
822,kumawat,कुमावट,कुमावत
823,kural,कुराल,कुराल
824,kurmi,कुर्मी,कुर्मी
825,kursiyon,कुर्सियों,कुर्सियों
826,kush,कुश,कुश
827,kushaan,कुशान,कुषाण
828,kushan,कुशान,कुषाण
829,kusumalataa,कुसुमालता,कुसुमलता
830,kusumalta,कुसुमालता,कुसुमलता
831,kusumlata,कुसुमलता,कुसुमलता
832,koot,कूट,कूट
833,kut,कुट,कूट
834,kritika,कृतिका,कृतिका
835,kpo,केपीओ,केपीओ
836,canterbari,कैंटरबरी,कैंटरबरी
837,canterbury,कैंटरबरी,कैंटरबरी
838,candidate,कैंडीडेट,कैंडिडेट
839,katrina,कटरीना,कैटरीना
840,caitlyn,सिटलिन,कैटलिन
841,cateline,कैटलिन,कैटलिन
842,catlin,कैटलिन,कैटलिन
843,cadmium,कैडमियम,कैडमियम
844,catholic,कैथलिक,कैथोलिक
845,catholicon,कैथलिकॉन,कैथोलिकों
846,kaetholikon,कैथोलिकों,कैथोलिकों
847,capacitor,कपासिटर,कैपेसिटर
848,carat,कारत,कैरेट
849,cavity,केविटी,कैविटी
850,cavalry,केवली,कैवेलरी
851,kaivelari,कैवेलारी,कैवेलरी
852,complex,कंप्ल्स,कॉम्प्लेक्स
853,kocchi,कोची,कोच्चि
854,kochi,कोची,कोच्चि
855,corridor,कॉरिडोर,कोरिडोर
856,corolla,कोरोला,कोरोला
857,korola,कोरोला,कोरोला
858,caolan,कॉलन,कोलन
859,colan,कोलन,कोलन
860,colon,कोलों,कोलन
861,calling,कॉलिंग,कोलिंग
862,koling,कोलिंग,कोलिंग
863,colorado,कलरोडो,कोलोराडो
864,kolorado,कोलोरोडो,कोलोराडो
865,kaushal,कौशल,कौशल
866,kaushalata,कौशलता,कौशलता
867,kaushalta,कौशलता,कौशलता
868,kaushambi,कौशमबी,कौशाम्बी
869,cute,कट,क्यूट
870,quete,क्वेट,क्यूट
871,cube,कब,क्यूब
872,cubeck,क्यूबेक,क्यूबेक
873,quebec,क्बीब्स,क्यूबेक
874,cubes,कब्स,क्यूब्स
875,krantiyon,क्रांतियों,क्रांतियों
876,cric,क्रिक,क्रिक
877,crick,क्रिक,क्रिक
878,cricket,क्रिकेट,क्रिकेट
879,cricketer,क्रिकेटर,क्रिकेटर
880,cricketing,क्रिकेटिंग,क्रिकेटिंग
881,kriyayog,क्रियायोग,क्रियायोग
882,christian,क्रिस्चियन,क्रिश्चयन
883,kruger,क्रुरे,क्रूगर
884,craig,क्रैग,क्रेग
885,creg,क्रेग,क्रेग
886,cradle,क्रेडल,क्रैडल
887,chrom,क्रोम,क्रोम
888,chrome,क्रोम,क्रोम
889,client,क्लाइंट,क्लांइट
890,clock,क्लॉक,क्लाक
891,clasen,क्लासन,क्लासें
892,classen,क्लासें,क्लासें
893,classon,क्लासन,क्लासों
894,clay,क्ले,क्ले
895,claris,क्लारिस,क्लेरिस
896,cleris,क्लिरिस,क्लेरिस
897,clerys,क्लिरिक्स,क्लेरिस
898,quantico,क्वांटीको,क्वांटिको
899,queens,क्वींस,क्वींस
900,kshitij,क्षीतिज,क्षितिज
901,shitij,शीतीज,क्षितिज
902,kshin,क्षीन,क्षीण
903,shin,शीन,क्षीण
904,kshetron,क्षेत्रों,क्षेत्रों
905,shetron,शेत्रों,क्षेत्रों
906,khand,खंड,खंडा
907,khanda,खंडा,खंडा
908,khachakhach,खचाख,खचाखच
909,khajarana,खजराना,खजराना
910,khajraana,खजराना,खजराना
911,khajrana,खजरना,खजराना
912,khatakati,खतकती,खटकती
913,khatakti,खतकती,खटकती
914,kihatkati,किहातकती,खटकती
915,khattapan,खत्टपन,खट्टापन
916,khat,खात,खत
917,khani,खानी,खनि
918,khanik,खानिक,खनिक
919,khanikarm,खानिकार्म,खनिकर्म
920,khanikarma,खनिकारमा,खनिकर्म
921,khanikarmi,खनिकारमी,खनिकर्म
